date,open,volume,macd,macd_histogram,rsi_14,bb_width,true_range,volume_sma_20,volume_ratio,momentum_10,momentum_20,volatility_20,future_return_5d,trend_label
2023-06-14,90.18,1067712.0,0.2739277516500351,0.1537268821978605,50.93896713615022,6.440284727279192,3.549999999999997,1215202.4,0.8786289427999814,0.025578018541271,0.0487721302113077,0.0159526918044403,0.0002178174689611,Sideways
2023-06-14,179.06,925110.0,-5.922077693863997,-0.0712134854614436,31.910326735034545,37.63389647923884,10.109999999999983,1214028.3,0.7620168327212801,-0.0311928522911333,-0.0645275213157763,0.0172097491794909,-0.001887606514939,Sideways
2023-06-14,166.78,900712.0,5.956195447394947,1.051152364259714,80.78388677191077,37.320050995624,3.469999999999999,1208463.0,0.7453368452323323,0.0570414501204208,0.1778248587570621,0.0169017342795335,0.1337090778270776,Uptrend
2023-06-14,54.89,903265.0,0.628677992066855,0.8634411586798579,77.39616613418531,9.029938275714557,1.3299999999999983,1272206.2,0.7099988979773877,0.0914966673399313,0.1288907457697932,0.0226001541876858,0.037379718726869,Uptrend
2023-06-15,183.18,1509681.0,-5.682440130730242,0.1347392621378498,31.41582531110585,37.152680713645054,4.329999999999984,1241629.15,1.2158872075450229,-0.0013149243918475,-0.0854906682721251,0.0173413427092202,0.0140991880623216,Sideways
2023-06-15,174.54,1285459.0,1.665903783147883,-1.2795338465390902,46.98985343855692,23.977015309625926,5.639999999999986,1314691.95,0.9777644108948867,-0.0529028013815032,-0.0618517512897095,0.0216368258428552,-0.0329358647835146,Downtrend
2023-06-15,349.24,1517533.0,3.063358809738986,3.4087181876984767,68.62765957446807,39.28091884442483,19.31,1251374.0,1.2126934074065787,0.0764999852145371,0.0964069511791105,0.0204676743905361,-0.0268102406328976,Downtrend
2023-06-15,85.05,1230801.0,-0.938410014667511,0.3750881618910477,47.33850129198966,7.054286938485177,3.4399999999999977,1217024.75,1.011319613672606,0.0239122827481628,0.0304026294165982,0.0192775538312682,-0.000455684666211,Sideways
2023-06-15,80.42,996237.0,4.629274288883906,0.1057261585996878,79.16235780765257,22.98926751883601,3.980000000000004,1179916.65,0.8443282836969883,0.051219512195122,0.3200612557427258,0.0267338331816281,-0.0184325857179684,Sideways
2023-06-15,51.86,1193970.0,-0.8424836265262812,-0.138520452065798,33.04721030042917,5.882528636391427,0.8900000000000006,1192109.4,1.0015607627957637,-0.0130518234165066,-0.1093019227438073,0.01082411345396,0.0231427460132243,Uptrend
2023-06-15,89.29,1399145.0,0.912428608579006,-0.0378330010561176,52.93217746047936,11.393259503131873,1.5900000000000034,1272687.85,1.0993622670319356,-0.03045574057844,0.0736382385053984,0.0203933204910281,0.0249717514124293,Uptrend
2023-06-15,54.32,1050120.0,0.95606475276918,0.9526623355057462,,10.50822314591133,1.8800000000000023,1262659.85,0.8316729165024135,0.1517671517671517,0.1744753020987914,0.0224100407542952,0.020216606498195,Uptrend
2023-06-15,90.76,1467128.0,0.4029736346879531,0.2262182121886227,50.31884057971013,6.396120863872653,3.009999999999991,1239358.75,1.1837799184457285,0.0231673195299384,0.042655109489051,0.0160256482317299,0.0382848392036753,Uptrend
2023-06-15,69.99,1075009.0,2.6164985406151544,0.6844462537161795,85.56338028169014,15.676866496781455,1.4099999999999966,1117620.0,0.961873445357098,0.0954467219527461,0.181204656655981,0.0115541440384587,0.0378517354663618,Uptrend
2023-06-15,31.28,1051074.0,0.7942483881647391,-0.1489658610760922,59.28994082840237,3.6296759316269913,1.09,1246736.6,0.8430601941099667,-0.0147672552166933,0.0560908465244323,0.0236645961467987,0.0931899641577059,Uptrend
2023-06-15,147.29,1189053.0,-4.243551842228868,-1.6064610600812448,25.22542335605894,41.67946918543453,5.230000000000018,1246589.4,0.9538449468606104,-0.0690755168394576,-0.1006341492325015,0.0237703027895821,0.0390115321252058,Uptrend
2023-06-15,170.17,1638731.0,6.494735837836487,1.2717542037610023,82.55928853754945,39.20384787774327,9.180000000000009,1227901.05,1.3345790363156704,0.0867874835392237,0.2087459896777794,0.0182429608574747,0.079337603138884,Uptrend
2023-06-15,111.08,1420278.0,1.7593601748191643,0.9416785128670904,70.44609665427512,12.734281787037132,3.899999999999992,1240917.95,1.144538202545946,0.1059998042478223,0.1114389692141242,0.017531895283603,-0.0298230088495575,Downtrend
2023-06-15,143.44,954974.0,-1.856263400306716,-0.5154523566653435,36.004645760743344,21.948803492146112,2.579999999999984,1201389.1,0.7948915134988322,-0.0125322007937059,-0.0591708126036483,0.0189249163612066,0.012127194528661,Sideways
2023-06-15,147.86,1007072.0,4.023826291559914,1.3844262276999904,87.57215619694406,33.449619366884534,2.6899999999999977,1150904.45,0.875026593215449,0.1009066116311641,0.116459859470773,0.0209882041939407,-0.0437868237814677,Downtrend
2023-06-15,129.5,991747.0,3.113215865043614,0.2988167088324274,70.16539440203567,15.11816460595594,2.549999999999983,1250394.6,0.7931472192858158,0.0397106109324758,0.0866168192892549,0.0119579741621804,-0.0253595175506417,Downtrend
2023-06-15,42.11,1352641.0,-0.0366804379990171,0.1464592319770991,55.484896661367245,2.5324595907877523,0.4200000000000017,1224700.45,1.1044668106392874,0.0421000495294698,0.0139759036144577,0.0147111235399925,-0.0102186311787072,Sideways
2023-06-15,129.58,1235405.0,2.4314344824042564,-0.2685030508594686,65.13254786450662,15.13355616187215,8.259999999999991,1227349.2,1.0065635762014593,-0.0022049095987065,0.0868625410295411,0.0181090733210487,0.031157925751326,Uptrend
2023-06-15,54.3,1028409.0,1.8124820505730952,0.5131254543415626,79.15672235481306,9.263266219457392,2.210000000000001,1250520.05,0.8223850549217503,0.1400164001640016,0.1346663946133441,0.0209243209021621,0.0731882754900197,Uptrend
2023-06-16,78.9,1489525.0,4.598676414188276,0.0601026271232463,75.3516819571866,22.10207696837024,2.239999999999995,1199062.0,1.242241852381278,0.0260812581913501,0.2580748834967059,0.0245983764310183,-0.0699961680929876,Downtrend
2023-06-16,30.54,1559247.0,0.8361540071239197,-0.0856481936935292,60.459770114942536,3.4496431547259263,1.2899999999999991,1256856.7,1.240592503504974,0.0106382978723404,0.1113080467919178,0.0227273775930457,0.0749601275917065,Uptrend
2023-06-16,111.36,1398812.0,2.3341592120899293,1.213182040110284,71.97003085059501,16.10301717397556,5.570000000000007,1256804.8,1.1129906569421122,0.1217576461478902,0.111004601226994,0.0175072828891164,-0.056341673856773,Downtrend
2023-06-16,135.61,1494113.0,2.66931434875994,-0.0244985476030281,66.50159179342057,15.06889315948247,3.5999999999999943,1227795.25,1.2169072978576845,0.0120623712856722,0.1005358713908661,0.0182044633435825,0.0017441860465116,Sideways
2023-06-16,51.53,1412759.0,-0.8861623753158057,-0.145759360684258,32.95292439372322,5.286257854601331,0.8100000000000023,1188170.95,1.1890199806686066,-0.0280303030303029,-0.0923240183940572,0.0102620927872757,-0.0179267342166796,Sideways
2023-06-16,90.77,1136742.0,0.7650816902356468,-0.1481439355195816,55.50802139037434,10.495183857892528,3.589999999999989,1272553.75,0.8932762172128289,-0.0623598505072077,0.0506101938262741,0.0204009504515996,0.0412253729643549,Uptrend
2023-06-16,362.63,1136597.0,4.638210625087709,3.9868560024377593,68.37872614196866,47.13441201275975,12.340000000000032,1247698.75,0.9109546675429464,0.0960512912696986,0.0882589166195673,0.0203884991806731,-0.0518806035425321,Downtrend
2023-06-16,55.66,1690400.0,2.1463908036137127,0.6776273659057441,87.55304101838756,11.311864474729532,3.1300000000000026,1264025.85,1.33731442280235,0.1791954490044698,0.188126919140225,0.0223519940039291,-0.0220537560303239,Downtrend
2023-06-16,89.88,1243174.0,0.3822207096072532,0.1643722296863383,44.25319267073849,6.344862488659942,2.510000000000005,1245913.15,0.9978014920221366,0.0301191021530005,0.0122664866081476,0.0162935715691247,0.0541411895497497,Uptrend
2023-06-16,184.43,1604012.0,-5.099676340460434,0.5740024419261269,43.74531835205989,35.19703432482163,7.939999999999998,1245510.95,1.2878345228518464,0.0142546245919477,-0.0766716196136702,0.0179788309925008,0.003379465722562,Sideways
2023-06-16,151.66,1496298.0,-4.131029704891148,-1.1951511381948192,25.82170193606484,41.46928425766151,3.859999999999985,1257459.45,,-0.0373019928461931,-0.110271546635183,0.023677744459126,0.0477707006369426,Uptrend
2023-06-16,54.14,1041093.0,1.172951078074206,0.935638928648618,75.078125,11.510457304923918,1.3200000000000005,1240195.45,0.8394588127218174,0.135782088320264,0.1533948030176026,0.0226338687288622,0.0416061046511627,Uptrend
2023-06-16,173.14,1059362.0,1.148501864082192,-1.4375486124838246,45.55349698934692,24.07576208555276,5.2900000000000205,1302078.75,0.8135928798469371,-0.0249408137422232,-0.0413035240621447,0.0225040318529868,-0.061038961038961,Downtrend
2023-06-16,129.41,925923.0,2.8598092134198936,0.0363280457669654,65.49881235154396,14.471980332248563,4.920000000000002,1232965.25,0.7509725030774387,0.0084516026152128,0.06062893081761,0.0133306117364241,-0.0159709044908286,Sideways
2023-06-16,151.17,1352865.0,4.220992813854906,1.2652741999959858,86.76789587852502,34.71112250076533,2.569999999999993,1159939.05,1.1663242133282778,0.0528788835121676,0.1352843315184511,0.020594761869773,-0.0345700392992739,Downtrend
2023-06-16,69.99,1252191.0,2.570717051550872,0.5109318117215178,83.2904884318766,15.379247808586342,1.8100000000000025,1119317.4,1.1187094920529246,0.0655637254901961,0.1671140939597315,0.012012490569336,0.0395342150661299,Uptrend
2023-06-16,141.85,1208300.0,-1.9616268652397928,-0.4966526572787366,20.46061415220292,22.28858532499254,3.930000000000007,1209977.3,0.9986137756468654,-0.0017108639863131,-0.0620855937311634,0.0189942096252679,0.0474150242787776,Uptrend
2023-06-16,42.19,1297764.0,-0.0458022439858467,0.1098699407922156,53.94126738794441,2.512536985854865,0.8699999999999974,1226380.8,,0.023393252893376,0.0178790105314721,0.014504487670356,-0.0028873917228105,Sideways
2023-06-16,172.97,1519022.0,7.471259097152938,1.798621970461963,85.72021585720216,42.89329305933347,9.319999999999991,1232967.35,1.2320050486332828,0.1261031696706027,0.271419549505298,0.0194978701236748,0.0209724598487775,Uptrend
2023-06-16,88.37,1112657.0,-0.9923229206627724,0.2569402047166291,41.03942652329749,7.065843414472937,5.040000000000006,1199854.85,0.9273263345145456,0.0306060236556515,-0.0383433837751735,0.0197741517085409,0.0145527685754851,Sideways
2023-06-19,128.2,1393779.0,2.7786523300859898,-0.0358630700535504,68.09445359692482,13.596549871978567,2.5799999999999983,1232373.9,1.1309708847290585,0.0199443782280495,0.0838469982268006,0.0133664875651393,-0.0286693674041758,Downtrend
2023-06-19,175.95,1362893.0,0.5026912224884654,-1.6666874032620411,42.26894437144109,24.698846339990325,4.019999999999982,1315076.3,1.0363603997730018,-0.0566293108115424,-0.0206272482014387,0.0212480491181765,-0.0388522238163558,Downtrend
2023-06-19,150.94,1149371.0,3.805656125466612,0.6799500092861535,67.6908457396263,33.634775487659155,8.810000000000002,1153398.65,0.9965080156804416,0.0190915542938254,0.1148291925465838,0.0223544448400591,-0.0006964273278083,Sideways
2023-06-19,41.29,1271773.0,-0.1170423797990523,0.030903843983208,40.408805031446526,2.558679758252026,1.0700000000000005,1237880.85,1.0273791698126682,-0.0094798249878463,-0.0109223300970874,0.0150622900923347,0.0503067484662576,Uptrend
2023-06-19,69.15,958359.0,2.535865833035544,0.3808644745649516,81.63841807909603,15.256636174741573,1.5699999999999932,1103236.25,0.8686797592084198,0.0774919118779848,0.150518177331798,0.011673946237038,0.0313125536173863,Uptrend
2023-06-19,31.73,1506499.0,0.921679446398219,-9.820353538414484e-05,58.65384615384617,3.570981878861509,1.009999999999998,1279068.35,1.177809614318109,0.032123353678124,0.1261829652996846,0.0231078566770076,0.0525988173046995,Uptrend
2023-06-19,78.06,1034363.0,4.588507977726593,0.0399473525292499,74.9378109452737,20.39128193486954,3.589999999999989,1200960.85,0.8612795329672902,0.037367247934968,0.2921770373999675,0.0237135467811585,-0.0860717896865521,Downtrend
2023-06-19,55.21,1126607.0,1.4108768192325698,0.9388517358455852,75.77828397873957,12.30475389518648,1.6499999999999986,1233360.05,0.913445347933882,0.1917517006802722,0.2115841798141344,0.020913239184492,-0.0069568319657509,Sideways
2023-06-19,91.4,1398218.0,0.356819179021457,0.1111765592804336,44.15512465373961,6.325706617487896,2.530000000000001,1270347.45,1.1006579341738356,0.0300217715136932,0.0070580327134213,0.0162716741554029,0.0676382244966069,Uptrend
2023-06-19,188.91,1254891.0,-4.423839452466041,0.999871463936416,,32.24342152406359,3.3700000000000045,1246693.15,1.006575675818865,0.0209123415321268,-0.0733674272226594,0.0181130627342154,-0.019528762470813,Sideways
2023-06-19,142.39,963849.0,-1.9516224361675256,-0.3893185825651748,27.107501933487995,22.43706435436912,2.369999999999976,1211379.85,0.7956620708194874,0.0035607463324311,-0.0508520239779081,0.0190949160989532,0.0188049957422651,Sideways
2023-06-19,365.14,1147253.0,5.92929725392122,4.222354105017017,79.6649547566642,53.58591217061621,14.389999999999986,1249875.5,0.9178938222246936,0.0868677301920857,0.0994610778443114,0.0202286366078056,-0.0470834921845215,Downtrend
2023-06-19,151.29,1160616.0,-3.850608888402718,-0.7317842573651112,29.520213238560643,40.41164704441934,2.5,1265542.4,0.9170897790544196,0.0169333333333332,-0.10481220657277,0.0238743588578296,0.025042611773961,Uptrend
2023-06-19,138.11,1074393.0,3.201792143212288,0.4063833974794555,67.85471826205021,17.318048267305656,5.810000000000002,1228017.95,0.8749000778042373,0.0471635641233167,0.1135278929661214,0.0189902438296933,-0.0254356379988758,Downtrend
2023-06-19,83.18,1419422.0,-0.9099775003381154,0.271428500033029,46.04003481288075,6.922223859270275,3.8499999999999934,1198257.45,1.1845718130106349,0.0187292555713607,-0.0196212639744467,0.020202254403324,0.0188503607167792,Sideways
2023-06-19,90.12,1439460.0,0.5348232021861747,-0.302721938855243,51.163967611336055,10.354511653351352,4.540000000000006,1275265.9,1.1287528349969995,-0.0525854513584574,0.0082779526641016,0.0199814416010117,0.078977798334875,Uptrend
2023-06-19,51.23,1188367.0,-0.9421937326259312,-0.1614325743955067,33.87096774193549,4.836264761381145,0.6300000000000026,1180131.1,1.0069788009145764,-0.0312024353120243,-0.0903894247945694,0.0102173991001183,-0.0149253731343284,Sideways
2023-06-19,177.76,1182679.0,8.252509410325075,2.0638978269072803,84.42734268899956,45.63929036765734,7.590000000000003,1249272.2,0.9466944033494062,0.1390935197902358,0.2742509951812277,0.0194590338483837,0.0038912638386494,Sideways
2023-06-19,57.37,1230477.0,2.527927395840834,0.8473311665062924,89.13316582914574,13.820224843929113,2.910000000000004,1263144.0,0.9741383405217456,0.1814054480852744,0.1816386969397829,0.0220125582647682,-0.0706766917293233,Downtrend
2023-06-19,116.2,1475795.0,2.8129429682184224,1.3535726369910217,76.9091730682332,18.89027586101784,2.8799999999999955,1258685.75,1.172488844018453,0.1119694802098236,0.1183693045563549,0.0174484783548017,-0.0501758298310318,Downtrend
2023-06-20,141.6,1587419.0,-2.145703040898184,-0.4667193498366662,29.087136929460584,22.89227679463312,5.840000000000003,1227966.75,1.292721484519023,-0.015749714937286,-0.0742056575948517,0.0194010242110154,0.0046339874013466,Sideways
2023-06-20,127.96,1348696.0,2.4648268251367824,-0.2797508600022067,57.75691699604743,13.03898672201909,3.680000000000007,1228814.8,1.097558395292765,0.0122481869460113,0.0380960251218907,0.0138373177011035,-0.0245183887915936,Downtrend
2023-06-20,153.3,1205760.0,-3.0086768083801303,0.0881182581259811,44.68131390036979,38.12173183232039,9.820000000000022,1252089.8,0.9629980213879228,0.0546498580951753,-0.0740569044445732,0.0263888704154684,0.0055072282370611,Sideways
2023-06-20,55.11,1339074.0,1.507019473197296,0.8279955118482492,70.27417027417029,12.699337736568085,1.8200000000000005,1241123.1,1.0789211803406125,0.1506992277186392,0.1660321489001692,0.0215106857318548,0.03990567748957,Uptrend
2023-06-20,174.16,1119023.0,-0.1837153055121803,-1.8824751450101496,38.33693304535635,25.06326613739361,4.77000000000001,1309849.05,0.8543144723432062,-0.0712512145093381,-0.0076133348713807,0.0206448541638097,-0.0198767871672673,Sideways
2023-06-20,59.64,1419101.0,2.660038088943658,0.7835534876872929,78.07351077313054,14.822352821256487,2.509999999999998,1272805.35,1.1149395310131278,0.1311794472557415,0.1900081900081898,0.0213308388241688,-0.0063661390227115,Sideways
2023-06-20,50.52,1117134.0,-0.949030907354654,-0.1346157992993837,42.857142857142826,4.040224589910139,1.0599999999999952,1188247.3,0.940152777961288,-0.0111904302527493,-0.0831842576028621,0.0104989053770838,-0.0470243902439023,Downtrend
2023-06-20,141.94,1210074.0,3.5210634392280724,0.5805237547961921,63.09909909909913,18.29611624014585,2.5900000000000034,1227202.3,0.986042806471272,0.0541406017277332,0.1154452324665091,0.0189339189030689,-0.021617802896503,Downtrend
2023-06-20,86.33,906430.0,-0.8087669573448437,0.2981112344210406,49.79461433135554,6.8743171144070345,1.0499999999999972,1189907.45,0.7617651271953966,0.0094781184179733,-0.0079346826126954,0.0201537417046327,0.0173872725165179,Sideways
2023-06-20,371.61,1024535.0,7.319985669629261,4.490434016580046,79.00252525252522,60.32492409748636,8.029999999999973,1228309.95,0.8341013601656487,0.0904995904995904,0.1281166787702734,0.0200103981113288,-0.0604849525240062,Downtrend
