ticker,date,open,high,low,close,volume,adjusted_close,sma_20,sma_50,sma_200,ema_12,ema_26,macd,macd_signal,macd_histogram,rsi_14,bb_middle,bb_upper,bb_lower,bb_width,true_range,atr_14,volume_sma_20,volume_ratio,momentum_10,momentum_20,price_to_sma_50,volatility_20,future_return_5d,trend_label
STK012,2023-08-29,133.59,135.66,132.61,134.06,1378303.0,134.06,139.5745,143.548,142.56905,137.0990266479337,139.5796729953031,-2.480646347369401,-2.0660195071208705,-0.4146268402485304,34.899968243886974,139.5745,147.83866353585552,131.31033646414448,16.528327071711033,3.1899999999999977,4.694999999999999,1283531.4,1.073836604231108,-0.043385186242329,-0.0312183841595605,-0.0660963580126508,0.0182942824581277,-0.0078323138893033,Sideways
STK020,2023-08-29,44.9,46.84,44.8,46.1,1025004.0,46.1,50.2785,58.037200000000006,54.70535,48.29017987672018,51.85730990382335,-3.5671300271031683,-3.606220096363367,0.0390900692601983,30.40719196192491,50.2785,58.35328277367996,42.203717226320045,16.149565547359913,2.0400000000000063,2.4164285714285727,1304230.35,0.7859071827304126,-0.0136927685066324,-0.2404020431702092,-0.2056818730055895,0.0287926420352546,0.0930585683297179,Uptrend
STK017,2023-08-29,82.83,84.28,82.1,83.21,1458889.0,83.21,73.5375,64.6422,52.52615000000001,78.19093149611577,72.63591967288379,5.555011823231979,4.82351182188863,0.731500001343349,83.0973830973831,73.5375,86.94633585354741,60.12866414645258,26.81767170709483,2.180000000000007,3.613571428571428,1332622.45,1.0947504298760689,0.112730676651511,0.267286018885166,0.2872396050876979,0.0250692848990881,0.0354524696550895,Uptrend
STK002,2023-08-29,125.42,128.46,125.42,127.78,1082340.0,127.78,125.5875,148.55020000000002,130.33535,126.7000224156136,131.65818807199517,-4.958165656381567,-6.625051378052456,1.666885721670889,54.832214765100666,125.5875,130.87422966269125,120.30077033730878,10.573459325382473,3.0400000000000063,4.493571428571426,1140976.25,0.9486087024160232,0.0472912056388821,-0.0489021213248975,-0.1398194011182752,0.0211654238380219,0.0500078259508529,Uptrend
STK014,2023-08-29,140.52,145.28,140.52,143.69,1274310.0,143.69,140.488,131.5292,113.5544,142.28921477779096,138.649391658397,3.639823119393952,4.038066758240164,-0.3982436388462114,61.61910308677925,140.488,150.6547250846774,130.3212749153226,20.33345016935482,4.949999999999989,4.257142857142859,1196358.05,1.0651577092660511,0.0433488237002614,0.0402519365814812,0.0924570361562299,0.0195513917432956,-0.0112742710000696,Sideways
STK015,2023-08-29,50.47,51.02,50.3,50.67,1171089.0,50.67,46.643,43.811400000000006,39.6619,48.3059246838714,46.45043182452225,1.855492859349148,1.456068105781284,0.3994247535678641,86.39896373056992,46.643,51.10655109985969,42.17944890014031,8.927102199719386,0.720000000000006,1.264999999999999,1176510.6,0.9953917967249932,0.1131370826010544,0.1847089081131634,0.1565482956490775,0.0134783665659291,-0.0440102624827314,Downtrend
STK018,2023-08-29,57.95,60.68,57.95,60.03,1160038.0,60.03,58.377,58.952000000000005,55.53985,58.16060859374036,58.26609229430483,-0.105483700564477,-0.289873133709912,0.1843894331454349,59.25671025464555,58.377,62.5830362638285,54.17096373617149,8.412072527657017,2.729999999999997,2.405714285714285,1315144.15,0.8820614835263496,0.0794821075346161,0.0436369958275382,0.0182860632378883,0.0312638007504863,-0.059303681492587,Downtrend
STK019,2023-08-29,34.14,34.14,31.04,31.64,1216567.0,31.64,32.9505,34.9246,27.72855,33.0132658317832,33.551534612849,-0.5382687810657956,-0.6440455056800738,0.1057767246142782,54.69168900804289,32.9505,36.54369517685818,29.357304823141817,7.186390353716362,3.1000000000000014,1.4800000000000006,1255983.8,0.9686167926688226,0.0105397636537847,-0.1647307286166842,-0.0940483212406154,0.0306195332823828,-0.0006321112515802,Sideways
STK008,2023-08-29,152.58,156.98,152.58,155.95,1123749.0,155.95,148.698,148.5918,133.31765,151.53289981549543,150.4015662136008,1.131333601894653,0.4751947494717214,0.6561388524229315,75.72636998896647,148.698,157.8969143524202,139.49908564757982,18.39782870484038,5.009999999999991,3.8335714285714295,1137802.85,0.987648255583118,0.0390432407222332,-0.005420918367347,0.0495195562608433,0.019147520104167,0.0246232766912472,Uptrend
STK007,2023-08-29,73.89,73.89,72.42,72.97,989435.0,72.97,76.232,75.7556,67.05935000000001,74.50558925126595,75.26854641496244,-0.7629571636964982,-0.1510961055356796,-0.6118610581608186,39.57636566332222,76.232,81.76120133187591,70.70279866812409,11.05840266375182,1.7600000000000051,2.318571428571431,1242660.95,0.7962228152417601,-0.0751584283903676,-0.0490029975237847,-0.0367708789845239,0.0202196233259183,-0.0461833630259011,Downtrend
STK004,2023-08-29,138.72,138.72,131.67,133.53,1513318.0,133.53,122.7825,111.526,102.204,127.14399734402302,121.09709255727527,6.046904786747746,5.296875646210348,0.7500291405373982,81.7538896746818,122.7825,136.58230758828878,108.9826924117112,27.59961517657757,7.050000000000011,4.949285714285713,1270199.9,1.1914014479138284,0.0657674195865591,0.0930746561886051,0.1972992844717822,0.0301808889848482,0.0260615592001796,Uptrend
STK005,2023-08-29,81.45,81.45,80.04,80.75,927637.0,80.75,84.29299999999999,86.95479999999999,87.9919,83.63743092577863,84.87266859093565,-1.2352376651570154,-1.0516344351602536,-0.1836032299967618,36.13974799541807,84.29299999999999,87.26783551070955,81.31816448929044,5.949671021419107,2.009999999999991,2.605714285714286,1207945.1,0.767946324712936,-0.0527859237536656,-0.0584188432835821,-0.0713566128609345,0.0179755695933394,0.0876780185758513,Uptrend
STK010,2023-08-29,121.57,128.5,121.57,126.46,1638341.0,126.46,127.0745,137.869,149.2761,125.5210156751411,129.28708176929317,-3.766066094152066,-4.079060147051448,0.3129940528993815,46.26038781163434,127.0745,133.40966991838593,120.73933008161411,12.670339836771817,6.930000000000007,4.058571428571429,1258940.7,1.301364710823949,-0.0037813140066172,-0.0218887771676077,-0.0827524679224481,0.0187843773259943,-0.0207970899889292,Downtrend
STK006,2023-08-29,113.14,114.37,110.4,112.31,889346.0,112.31,109.596,104.55400000000002,92.3575,111.40751241261933,109.00139041650846,2.406121996110869,2.443457830201697,-0.037335834090828,61.17109634551495,109.596,115.9124427030606,103.27955729693942,12.632885406121176,3.969999999999999,3.4364285714285736,1180992.6,0.7530495957383644,0.0117106566975948,0.0552475805693883,0.0741817625341927,0.0162588145194121,-0.044163476092957,Downtrend
STK001,2023-08-29,305.45,328.52,305.45,324.51,1401443.0,324.51,317.918,343.22979999999995,317.57705000000004,313.96968367097975,323.79222985452043,-9.82254618354068,-11.311375715246903,1.488829531706223,51.63817663817663,317.918,348.8669913788521,286.9690086211479,61.8979827577042,23.069999999999997,11.959999999999996,1240401.85,1.129829820876194,0.0573113514922454,-0.0925081797589417,-0.0545401360837548,0.0284842870668543,0.1204277217959384,Uptrend
STK003,2023-08-29,165.92,165.92,156.0,158.6,1003592.0,158.6,177.775,180.1944,204.08775000000003,173.13478768163003,176.54507049267872,-3.410282811048688,-1.5781193452471405,-1.832163465801548,,177.775,193.1053077869281,162.4446922130719,30.660615573856205,9.919999999999987,7.875714285714289,1208337.95,0.8305557232560643,-0.0852462798477333,-0.1076853831439181,-0.1198394622696375,0.0241771901038101,-0.0148171500630516,Sideways
STK013,2023-08-29,94.65,97.24,94.65,96.61,1378441.0,96.61,103.085,107.0268,98.36055,100.46560878977726,103.15945421510196,-2.69384542532471,-1.8294440625772863,-0.8644013627474236,35.22998296422486,103.085,110.59833551269556,95.57166448730442,15.026671025391153,3.299999999999997,3.6492857142857127,1280882.95,1.076164687803831,-0.0558975862405941,-0.0907294117647058,-0.0973288933239152,0.0224619043949117,-0.0220474071007141,Downtrend
STK016,2023-08-29,48.08,48.38,47.57,48.08,1499656.0,48.08,46.5775,47.95399999999999,48.7444,47.35771232761127,47.2722110725859,0.0855012550253704,-0.2775612886785945,0.3630625437039649,63.23777403035416,46.5775,48.713013003822496,44.44198699617751,4.271026007644991,0.8100000000000023,1.0407142857142848,1208752.4,1.2406643411835212,0.0541547906160928,0.0594975760246803,0.0026275180381199,0.0114266161771225,-0.0103993344425956,Sideways
STK009,2023-08-29,187.79,187.79,182.51,184.06,1313234.0,184.06,177.5055,156.609,122.5146,181.25477501152184,172.75512046552586,8.49965454599598,9.018164401872932,-0.5185098558769514,70.0290979631426,177.5055,192.0640792756704,162.9469207243296,29.11715855134082,5.280000000000001,5.470714285714286,1277710.85,1.0278021823169146,0.041652518392756,0.1664871031117307,0.1752836682438429,0.0211939934686487,0.0585678583070737,Uptrend
STK018,2023-08-30,59.4,61.14,59.4,60.31,915325.0,60.31,58.265,59.037,55.5547,58.49128419470338,58.41749286509707,0.0737913296063155,-0.2171402410466665,0.290931570652982,66.44245142002993,58.265,62.10667452524335,54.42332547475665,7.683349050486697,1.740000000000002,2.364285714285714,1273469.85,0.7187645628202347,0.0586273477268739,-0.0358113509192644,0.0215627487846605,0.0240974239872648,-0.0771016415188195,Downtrend
STK011,2023-08-30,136.34,136.34,132.54,133.61,1013759.0,133.61,151.8765,162.9362,157.4121,144.94319928012916,152.50974492127426,-7.5665456411450975,-6.213284508087098,-1.353261133057999,10.054347826086968,151.8765,172.34746971451577,131.40553028548422,40.94193942903155,3.8000000000000114,5.657142857142857,1217600.55,0.8325875017057113,-0.1180275925803683,-0.1806083650190113,-0.1799857858474665,0.0254675313572316,0.0007484469725319,Sideways
STK002,2023-08-30,125.95,130.04,125.95,128.86,1219219.0,128.86,125.5655,147.3458,130.4504,127.03232665936537,131.45091488147702,-4.418588222111666,-6.1837587468642985,1.7651705247526328,57.340355497037535,125.5655,130.7904823973575,120.34051760264256,10.4499647947149,4.089999999999989,4.55285714285714,1128073.0,1.0807979625432045,0.0532940984142553,-0.0034029389017787,-0.1254586150402657,0.0195677320728097,0.0169175849759427,Sideways
STK016,2023-08-30,48.1,48.79,47.84,48.2,1316385.0,48.2,46.7075,47.8758,48.77490000000001,47.4872950464403,47.34093617832028,0.1463588681200249,-0.1927772573188706,0.3391361254388956,60.00000000000005,46.7075,48.908025056966416,44.506974943033576,4.40105011393284,0.9499999999999956,1.0121428571428557,1199848.4,1.0971261035977546,0.0378983634797589,0.0570175438596491,0.0067716884104287,0.0114182179710014,-0.0182572614107884,Sideways
STK007,2023-08-30,72.92,76.47,72.92,75.44,1018031.0,75.44,76.1215,75.8568,67.132,74.64934475107118,75.28124668052078,,-0.2472572703184631,-0.3846446591311341,46.65354330708662,76.1215,81.61962704951685,70.62337295048314,10.996254099033706,3.549999999999997,2.420714285714288,1226490.45,0.8300358147917092,-0.0561741523833355,-0.0284610431423053,-0.0054945634405881,0.0215786538459693,-0.0877518557794274,Downtrend
STK015,2023-08-30,50.81,50.81,49.73,49.96,1387360.0,49.96,46.9765,43.9864,39.759,48.560397809429645,46.7103998375206,1.849997971909048,1.5348540790068368,0.3151438929022108,76.87253613666226,46.9765,51.3815462689494,42.5714537310506,8.810092537898797,1.0800000000000054,1.244285714285714,1195750.95,1.1602416038222676,0.0970575318401405,0.1540771540771541,0.135805612643908,0.014356148414112,0.0020016012810248,Sideways
STK003,2023-08-30,159.35,160.6,154.94,157.81,1080847.0,157.81,176.904,179.64919999999998,203.8776,170.77712803830232,175.15728749322102,,-2.138527367181452,-2.241632087737245,21.298174442190685,176.904,194.6346661495022,159.17333385049778,35.461332299004425,5.659999999999997,7.835714285714289,1199004.0,0.9014540401866884,-0.0894351162656511,-0.0994122011071163,-0.1215658071396921,0.0240898865628042,-0.0138774475635257,Sideways
STK006,2023-08-30,112.24,113.37,111.05,111.96,1447324.0,111.96,109.917,104.95640000000002,92.47545,111.49251050298555,109.22054668195229,2.2719638210332818,2.4091590283680144,-0.1371952073347326,59.12347239780868,109.917,116.01427152093414,103.81972847906586,12.194543041868286,2.3200000000000074,3.5042857142857176,1202467.6,1.2036282723958631,-0.0103420843277645,0.0608300170551447,0.0667286606629036,0.0161105985792054,-0.0602000714540907,Downtrend
STK008,2023-08-30,154.89,155.45,151.63,153.38,1277450.0,153.38,148.761,148.829,133.5698,151.81706907465,150.62219093851928,1.1948781361307113,0.6191314268035195,0.5757467093271917,70.53785542994177,148.761,158.07512939118809,139.4468706088119,18.62825878237618,4.319999999999993,3.981428571428572,1153432.15,1.1075207154577753,0.0244456318461128,0.0082829345253745,0.0305787178574067,0.0182675137824626,0.0340331203546746,Uptrend
STK014,2023-08-30,142.08,142.08,139.3,139.83,1554831.0,139.83,140.64900000000003,131.77360000000002,113.83965,141.9108740427462,138.73684412814538,3.1740299146008226,3.865259389512296,-0.6912294749114731,60.33646991730824,140.64900000000003,150.65790740133318,130.64009259866688,20.01781480266629,4.389999999999986,4.236428571428571,1222568.95,1.2717736696977295,-0.0087196937473414,0.0235707488470828,0.0611381946004358,0.0204157360085574,0.0331116355574626,Uptrend
STK020,2023-08-30,45.98,46.71,45.36,46.07,1046506.0,46.07,49.6025,57.388000000000005,54.7379,47.94861374184016,51.42862028131792,-3.4800065394777637,-3.5809773849862463,0.100970845508483,31.944444444444443,49.6025,56.58485332067569,42.62014667932431,13.964706641351384,1.3500000000000014,2.3778571428571444,1292321.15,0.8097878766435108,-0.0151774262505344,-0.2268837053196846,-0.1972189307869241,0.0289021259041855,0.098979813327545,Uptrend
STK010,2023-08-30,125.38,129.3,124.12,126.96,877166.0,126.96,,137.2358,149.05025,125.74239787896556,129.1147053419381,-3.3723074629725573,-3.9377096102356695,0.5654021472631121,35.57874762808346,126.8305,132.75548181210445,120.90551818789554,11.849963624208913,5.180000000000007,4.010714285714287,1230166.45,0.713046596255328,-0.0067282115474887,-0.0370145631067961,-0.074876963591133,0.0181931141152669,-0.0500945179584121,Downtrend
STK013,2023-08-30,96.16,96.22,94.76,95.68,1061704.0,95.68,102.7205,106.685,98.4525,99.72936128365768,102.60542056953886,-2.8760592858811838,-2.038767107238066,-0.8372921786431173,28.11824080749821,102.7205,110.93220018936492,94.50879981063504,16.423400378729866,1.8499999999999943,3.497857142857141,1268800.55,0.8367776952807909,-0.0944539087639597,-0.0707973196076526,-0.1031541453812625,0.0216364942728776,-0.007002508361204,Sideways
STK004,2023-08-30,133.07,137.18,131.17,134.18,1374085.0,134.18,123.4295,112.4276,102.34595000000002,128.2264592910964,122.06619681229192,6.160262478804484,5.469553012729175,0.690709466075309,80.78069129916572,123.4295,138.110072877109,108.748927122891,29.361145754217983,6.010000000000019,4.997857142857143,1288160.15,1.066703546139042,0.0676320814767663,0.106730451996041,0.1934791812686565,0.0300393318840733,0.0650618572067371,Uptrend
STK001,2023-08-30,325.72,334.92,324.7,330.66,1154982.0,330.66,316.14,342.4956,318.37145,316.5374246446751,324.3009535690004,-7.763528924325271,-10.601806357062577,2.8382774327373053,57.645419714385234,316.14,338.2201887863748,294.0598112136252,44.16037757274955,10.410000000000023,11.990714285714288,1237247.85,0.9335089974090478,0.0456644108532033,-0.0971001037627655,-0.0345569402935393,0.0282330021776922,0.0899715720075001,Uptrend
STK005,2023-08-30,81.43,86.38,81.43,85.17,1302422.0,85.17,84.2055,86.93299999999999,87.99859999999998,83.87321078335115,84.89469313975523,-1.0214823564040785,-1.0456040194090186,0.0241216630049401,55.856324830817286,84.2055,86.94893983080588,81.46206016919412,5.486879661611766,5.629999999999996,2.7457142857142856,1208515.7,1.0777038312369462,-0.0073426573426572,-0.0201334560515416,-0.0202799857361415,0.0218879997848608,0.0697428672067629,Uptrend
STK009,2023-08-30,187.13,188.3,185.52,186.83,1492591.0,186.83,178.59949999999998,157.51,122.9475,182.11250193282615,173.79770413474617,8.314797798080008,8.877491081114348,-0.5626932830343403,69.59409594095943,178.59949999999998,192.4569858735812,164.74201412641878,27.714971747162394,4.240000000000009,5.402857142857144,1274205.05,1.1713899579977336,0.017260154633562,0.1326462564413459,0.1861469113072187,0.0193820655535837,0.0460846759085799,Uptrend
STK019,2023-08-30,31.48,31.81,31.22,31.41,1216003.0,31.41,32.667500000000004,34.9086,27.7519,32.7666095499704,33.392902419304626,-0.6262928693342289,-0.6404949784109049,0.0142021090766759,49.90548204158791,32.667500000000004,35.74982909203879,29.585170907961217,6.16465818407757,0.5899999999999999,1.4400000000000008,1244071.35,0.9774383117174108,0.0204678362573098,-0.1526841111410845,-0.1002217218679637,0.0304694571803797,-0.0019102196752626,Sideways
STK012,2023-08-30,137.32,137.32,133.44,134.91,1530290.0,134.91,139.2275,143.4376,142.47185,136.76225331748236,139.2337712919473,-2.471517974464973,-2.147119200589691,-0.324398773875282,33.54943273905995,139.2275,147.67024057525452,130.78475942474546,16.885481150509065,3.879999999999996,4.7264285714285705,1311921.25,1.1664495868178064,-0.0503308461213571,-0.0489249206908706,-0.0594516361121491,0.0173196085166,0.0271291972426061,Uptrend
STK017,2023-08-30,82.4,84.44,82.4,83.61,829448.0,83.61,74.4315,65.1434,52.69495,79.02463434286717,73.44881451192943,5.575819830937746,4.973973423698453,0.6018464072392931,82.85465622280245,74.4315,88.03141219011943,60.831587809880574,27.19982438023885,2.039999999999992,3.6199999999999983,1306129.5,0.6350426967616917,0.0905178035737577,0.2720219078046553,0.2834761464707092,0.0249956317745154,-0.0016744408563569,Sideways
STK010,2023-08-31,126.94,129.67,126.78,128.16,879788.0,128.16,126.87,136.6456,148.82795,126.114336666817,129.04398642772043,-2.9296497609034446,-3.7360976403692248,0.8064478794657801,44.38775510204076,126.87,132.8206036845526,120.9193963154474,11.90120736910518,2.8899999999999864,3.9485714285714297,1209854.2,0.7271851434660475,0.0045461671108324,0.0062024024495563,-0.0620993284818538,0.0166770843858741,-0.060549313358302,Downtrend
